None | None | should able to create Prefix and access subsystem from valid prefix string | PASSED
DEOPSCSW-334 | REQ-2-CSW-3000,REQ-2-CSW-3255,REQ-2-CSW-3300,REQ-2-CSW-3305 | should_be_able_to_get_an_event_without_subscribing_for_it | PASSED
DEOPSCSW-335 | None | should_be_able_to_get_an_event_without_subscribing_for_it | PASSED
DEOPSCSW-337 | REQ-2-CSW-3000,REQ-2-CSW-3300 | should_be_able_to_get_an_event_without_subscribing_for_it | PASSED
DEOPSCSW-349 | REQ-2-CSW-3250 | should_be_able_to_get_an_event_without_subscribing_for_it | PASSED
DEOPSCSW-395 | None | should_be_able_to_get_an_event_without_subscribing_for_it | PASSED
DEOPSCSW-344(Kafka) | None | should_be_able_to_get_an_event_without_subscribing_for_it | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | should_be_able_to_get_events_for_multiple_event_keys | PASSED
DEOPSCSW-334 | REQ-2-CSW-3000,REQ-2-CSW-3255,REQ-2-CSW-3300,REQ-2-CSW-3305 | should_be_able_to_get_events_for_multiple_event_keys | PASSED
DEOPSCSW-335 | None | should_be_able_to_get_events_for_multiple_event_keys | PASSED
DEOPSCSW-337 | REQ-2-CSW-3000,REQ-2-CSW-3300 | should_be_able_to_get_events_for_multiple_event_keys | PASSED
DEOPSCSW-349 | REQ-2-CSW-3250 | should_be_able_to_get_events_for_multiple_event_keys | PASSED
DEOPSCSW-395 | None | should_be_able_to_get_events_for_multiple_event_keys | PASSED
DEOPSCSW-344(Redis) | None | should_be_able_to_get_events_for_multiple_event_keys | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | should_be_able_to_get_events_for_multiple_event_keys | PASSED
DEOPSCSW-334 | REQ-2-CSW-3000,REQ-2-CSW-3255,REQ-2-CSW-3300,REQ-2-CSW-3305 | should_be_able_to_get_events_for_multiple_event_keys | PASSED
DEOPSCSW-335 | None | should_be_able_to_get_events_for_multiple_event_keys | PASSED
DEOPSCSW-337 | REQ-2-CSW-3000,REQ-2-CSW-3300 | should_be_able_to_get_events_for_multiple_event_keys | PASSED
DEOPSCSW-349 | REQ-2-CSW-3250 | should_be_able_to_get_events_for_multiple_event_keys | PASSED
DEOPSCSW-395 | None | should_be_able_to_get_events_for_multiple_event_keys | PASSED
DEOPSCSW-344(Kafka) | None | should_be_able_to_get_events_for_multiple_event_keys | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | should_be_able_to_make_independent_subscriptions | PASSED
DEOPSCSW-334 | REQ-2-CSW-3000,REQ-2-CSW-3255,REQ-2-CSW-3300,REQ-2-CSW-3305 | should_be_able_to_make_independent_subscriptions | PASSED
DEOPSCSW-335 | None | should_be_able_to_make_independent_subscriptions | PASSED
DEOPSCSW-337 | REQ-2-CSW-3000,REQ-2-CSW-3300 | should_be_able_to_make_independent_subscriptions | PASSED
DEOPSCSW-349 | REQ-2-CSW-3250 | should_be_able_to_make_independent_subscriptions | PASSED
DEOPSCSW-395(Redis) | None | should_be_able_to_make_independent_subscriptions | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | should_be_able_to_make_independent_subscriptions | PASSED
DEOPSCSW-334 | REQ-2-CSW-3000,REQ-2-CSW-3255,REQ-2-CSW-3300,REQ-2-CSW-3305 | should_be_able_to_make_independent_subscriptions | PASSED
DEOPSCSW-335 | None | should_be_able_to_make_independent_subscriptions | PASSED
DEOPSCSW-337 | REQ-2-CSW-3000,REQ-2-CSW-3300 | should_be_able_to_make_independent_subscriptions | PASSED
DEOPSCSW-349 | REQ-2-CSW-3250 | should_be_able_to_make_independent_subscriptions | PASSED
DEOPSCSW-395(Kafka) | None | should_be_able_to_make_independent_subscriptions | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | should_be_able_to_retrieve_InvalidEvent | PASSED
DEOPSCSW-334 | REQ-2-CSW-3000,REQ-2-CSW-3255,REQ-2-CSW-3300,REQ-2-CSW-3305 | should_be_able_to_retrieve_InvalidEvent | PASSED
DEOPSCSW-335 | None | should_be_able_to_retrieve_InvalidEvent | PASSED
DEOPSCSW-337 | REQ-2-CSW-3000,REQ-2-CSW-3300 | should_be_able_to_retrieve_InvalidEvent | PASSED
DEOPSCSW-349 | REQ-2-CSW-3250 | should_be_able_to_retrieve_InvalidEvent | PASSED
DEOPSCSW-395 | None | should_be_able_to_retrieve_InvalidEvent | PASSED
DEOPSCSW-340(Redis) | None | should_be_able_to_retrieve_InvalidEvent | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | should_be_able_to_retrieve_InvalidEvent | PASSED
DEOPSCSW-334 | REQ-2-CSW-3000,REQ-2-CSW-3255,REQ-2-CSW-3300,REQ-2-CSW-3305 | should_be_able_to_retrieve_InvalidEvent | PASSED
DEOPSCSW-335 | None | should_be_able_to_retrieve_InvalidEvent | PASSED
DEOPSCSW-337 | REQ-2-CSW-3000,REQ-2-CSW-3300 | should_be_able_to_retrieve_InvalidEvent | PASSED
DEOPSCSW-349 | REQ-2-CSW-3250 | should_be_able_to_retrieve_InvalidEvent | PASSED
DEOPSCSW-395 | None | should_be_able_to_retrieve_InvalidEvent | PASSED
DEOPSCSW-340(Kafka) | None | should_be_able_to_retrieve_InvalidEvent | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | should_be_able_to_retrieve_recently_published_event_on_subscription | PASSED
DEOPSCSW-334 | REQ-2-CSW-3000,REQ-2-CSW-3255,REQ-2-CSW-3300,REQ-2-CSW-3305 | should_be_able_to_retrieve_recently_published_event_on_subscription | PASSED
DEOPSCSW-335 | None | should_be_able_to_retrieve_recently_published_event_on_subscription | PASSED
DEOPSCSW-337 | REQ-2-CSW-3000,REQ-2-CSW-3300 | should_be_able_to_retrieve_recently_published_event_on_subscription | PASSED
DEOPSCSW-349 | REQ-2-CSW-3250 | should_be_able_to_retrieve_recently_published_event_on_subscription | PASSED
DEOPSCSW-395 | None | should_be_able_to_retrieve_recently_published_event_on_subscription | PASSED
DEOPSCSW-340(Redis) | None | should_be_able_to_retrieve_recently_published_event_on_subscription | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | should_be_able_to_retrieve_recently_published_event_on_subscription | PASSED
DEOPSCSW-334 | REQ-2-CSW-3000,REQ-2-CSW-3255,REQ-2-CSW-3300,REQ-2-CSW-3305 | should_be_able_to_retrieve_recently_published_event_on_subscription | PASSED
DEOPSCSW-335 | None | should_be_able_to_retrieve_recently_published_event_on_subscription | PASSED
DEOPSCSW-337 | REQ-2-CSW-3000,REQ-2-CSW-3300 | should_be_able_to_retrieve_recently_published_event_on_subscription | PASSED
DEOPSCSW-349 | REQ-2-CSW-3250 | should_be_able_to_retrieve_recently_published_event_on_subscription | PASSED
DEOPSCSW-395 | None | should_be_able_to_retrieve_recently_published_event_on_subscription | PASSED
DEOPSCSW-340(Kafka) | None | should_be_able_to_retrieve_recently_published_event_on_subscription | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | should_be_able_to_retrieve_valid_as_well_as_invalid_event_when_events_are_published_for_some_and_not_for_other_keys | PASSED
DEOPSCSW-334 | REQ-2-CSW-3000,REQ-2-CSW-3255,REQ-2-CSW-3300,REQ-2-CSW-3305 | should_be_able_to_retrieve_valid_as_well_as_invalid_event_when_events_are_published_for_some_and_not_for_other_keys | PASSED
DEOPSCSW-335 | None | should_be_able_to_retrieve_valid_as_well_as_invalid_event_when_events_are_published_for_some_and_not_for_other_keys | PASSED
DEOPSCSW-337 | REQ-2-CSW-3000,REQ-2-CSW-3300 | should_be_able_to_retrieve_valid_as_well_as_invalid_event_when_events_are_published_for_some_and_not_for_other_keys | PASSED
DEOPSCSW-349 | REQ-2-CSW-3250 | should_be_able_to_retrieve_valid_as_well_as_invalid_event_when_events_are_published_for_some_and_not_for_other_keys | PASSED
DEOPSCSW-395 | None | should_be_able_to_retrieve_valid_as_well_as_invalid_event_when_events_are_published_for_some_and_not_for_other_keys | PASSED
DEOPSCSW-340(Redis) | None | should_be_able_to_retrieve_valid_as_well_as_invalid_event_when_events_are_published_for_some_and_not_for_other_keys | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | should_be_able_to_retrieve_valid_as_well_as_invalid_event_when_events_are_published_for_some_and_not_for_other_keys | PASSED
DEOPSCSW-334 | REQ-2-CSW-3000,REQ-2-CSW-3255,REQ-2-CSW-3300,REQ-2-CSW-3305 | should_be_able_to_retrieve_valid_as_well_as_invalid_event_when_events_are_published_for_some_and_not_for_other_keys | PASSED
DEOPSCSW-335 | None | should_be_able_to_retrieve_valid_as_well_as_invalid_event_when_events_are_published_for_some_and_not_for_other_keys | PASSED
DEOPSCSW-337 | REQ-2-CSW-3000,REQ-2-CSW-3300 | should_be_able_to_retrieve_valid_as_well_as_invalid_event_when_events_are_published_for_some_and_not_for_other_keys | PASSED
DEOPSCSW-349 | REQ-2-CSW-3250 | should_be_able_to_retrieve_valid_as_well_as_invalid_event_when_events_are_published_for_some_and_not_for_other_keys | PASSED
DEOPSCSW-395 | None | should_be_able_to_retrieve_valid_as_well_as_invalid_event_when_events_are_published_for_some_and_not_for_other_keys | PASSED
DEOPSCSW-340(Kafka) | None | should_be_able_to_retrieve_valid_as_well_as_invalid_event_when_events_are_published_for_some_and_not_for_other_keys | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | should_be_able_to_subscribe_an_event | PASSED
DEOPSCSW-334 | REQ-2-CSW-3000,REQ-2-CSW-3255,REQ-2-CSW-3300,REQ-2-CSW-3305 | should_be_able_to_subscribe_an_event | PASSED
DEOPSCSW-335 | None | should_be_able_to_subscribe_an_event | PASSED
DEOPSCSW-337 | REQ-2-CSW-3000,REQ-2-CSW-3300 | should_be_able_to_subscribe_an_event | PASSED
DEOPSCSW-349 | REQ-2-CSW-3250 | should_be_able_to_subscribe_an_event | PASSED
DEOPSCSW-395 | None | should_be_able_to_subscribe_an_event | PASSED
DEOPSCSW-346(Redis) | None | should_be_able_to_subscribe_an_event | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | should_be_able_to_subscribe_an_event | PASSED
DEOPSCSW-334 | REQ-2-CSW-3000,REQ-2-CSW-3255,REQ-2-CSW-3300,REQ-2-CSW-3305 | should_be_able_to_subscribe_an_event | PASSED
DEOPSCSW-335 | None | should_be_able_to_subscribe_an_event | PASSED
DEOPSCSW-337 | REQ-2-CSW-3000,REQ-2-CSW-3300 | should_be_able_to_subscribe_an_event | PASSED
DEOPSCSW-349 | REQ-2-CSW-3250 | should_be_able_to_subscribe_an_event | PASSED
DEOPSCSW-395 | None | should_be_able_to_subscribe_an_event | PASSED
DEOPSCSW-346(Kafka) | None | should_be_able_to_subscribe_an_event | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | should_be_able_to_subscribe_an_event_with_pattern_from_different_subsystem | PASSED
DEOPSCSW-334 | REQ-2-CSW-3000,REQ-2-CSW-3255,REQ-2-CSW-3300,REQ-2-CSW-3305 | should_be_able_to_subscribe_an_event_with_pattern_from_different_subsystem | PASSED
DEOPSCSW-335 | None | should_be_able_to_subscribe_an_event_with_pattern_from_different_subsystem | PASSED
DEOPSCSW-337 | REQ-2-CSW-3000,REQ-2-CSW-3300 | should_be_able_to_subscribe_an_event_with_pattern_from_different_subsystem | PASSED
DEOPSCSW-349 | REQ-2-CSW-3250 | should_be_able_to_subscribe_an_event_with_pattern_from_different_subsystem | PASSED
DEOPSCSW-395 | None | should_be_able_to_subscribe_an_event_with_pattern_from_different_subsystem | PASSED
DEOPSCSW-420(Redis) | None | should_be_able_to_subscribe_an_event_with_pattern_from_different_subsystem | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | should_be_able_to_subscribe_an_event_with_pattern_from_same_subsystem | PASSED
DEOPSCSW-334 | REQ-2-CSW-3000,REQ-2-CSW-3255,REQ-2-CSW-3300,REQ-2-CSW-3305 | should_be_able_to_subscribe_an_event_with_pattern_from_same_subsystem | PASSED
DEOPSCSW-335 | None | should_be_able_to_subscribe_an_event_with_pattern_from_same_subsystem | PASSED
DEOPSCSW-337 | REQ-2-CSW-3000,REQ-2-CSW-3300 | should_be_able_to_subscribe_an_event_with_pattern_from_same_subsystem | PASSED
DEOPSCSW-349 | REQ-2-CSW-3250 | should_be_able_to_subscribe_an_event_with_pattern_from_same_subsystem | PASSED
DEOPSCSW-395 | None | should_be_able_to_subscribe_an_event_with_pattern_from_same_subsystem | PASSED
DEOPSCSW-420(Redis) | None | should_be_able_to_subscribe_an_event_with_pattern_from_same_subsystem | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | should_be_able_to_subscribe_with_an_ActorRef | PASSED
DEOPSCSW-334 | REQ-2-CSW-3000,REQ-2-CSW-3255,REQ-2-CSW-3300,REQ-2-CSW-3305 | should_be_able_to_subscribe_with_an_ActorRef | PASSED
DEOPSCSW-335 | None | should_be_able_to_subscribe_with_an_ActorRef | PASSED
DEOPSCSW-337 | REQ-2-CSW-3000,REQ-2-CSW-3300 | should_be_able_to_subscribe_with_an_ActorRef | PASSED
DEOPSCSW-349 | REQ-2-CSW-3250 | should_be_able_to_subscribe_with_an_ActorRef | PASSED
DEOPSCSW-395 | None | should_be_able_to_subscribe_with_an_ActorRef | PASSED
DEOPSCSW-339(Redis) | None | should_be_able_to_subscribe_with_an_ActorRef | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | should_be_able_to_subscribe_with_an_ActorRef | PASSED
DEOPSCSW-334 | REQ-2-CSW-3000,REQ-2-CSW-3255,REQ-2-CSW-3300,REQ-2-CSW-3305 | should_be_able_to_subscribe_with_an_ActorRef | PASSED
DEOPSCSW-335 | None | should_be_able_to_subscribe_with_an_ActorRef | PASSED
DEOPSCSW-337 | REQ-2-CSW-3000,REQ-2-CSW-3300 | should_be_able_to_subscribe_with_an_ActorRef | PASSED
DEOPSCSW-349 | REQ-2-CSW-3250 | should_be_able_to_subscribe_with_an_ActorRef | PASSED
DEOPSCSW-395 | None | should_be_able_to_subscribe_with_an_ActorRef | PASSED
DEOPSCSW-339(Kafka) | None | should_be_able_to_subscribe_with_an_ActorRef | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | should_be_able_to_subscribe_with_an_ActorRef_with_duration | PASSED
DEOPSCSW-334 | REQ-2-CSW-3000,REQ-2-CSW-3255,REQ-2-CSW-3300,REQ-2-CSW-3305 | should_be_able_to_subscribe_with_an_ActorRef_with_duration | PASSED
DEOPSCSW-335 | None | should_be_able_to_subscribe_with_an_ActorRef_with_duration | PASSED
DEOPSCSW-337 | REQ-2-CSW-3000,REQ-2-CSW-3300 | should_be_able_to_subscribe_with_an_ActorRef_with_duration | PASSED
DEOPSCSW-349 | REQ-2-CSW-3250 | should_be_able_to_subscribe_with_an_ActorRef_with_duration | PASSED
DEOPSCSW-395 | None | should_be_able_to_subscribe_with_an_ActorRef_with_duration | PASSED
DEOPSCSW-339 | None | should_be_able_to_subscribe_with_an_ActorRef_with_duration | PASSED
DEOPSCSW-342(Redis) | None | should_be_able_to_subscribe_with_an_ActorRef_with_duration | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | should_be_able_to_subscribe_with_an_ActorRef_with_duration | PASSED
DEOPSCSW-334 | REQ-2-CSW-3000,REQ-2-CSW-3255,REQ-2-CSW-3300,REQ-2-CSW-3305 | should_be_able_to_subscribe_with_an_ActorRef_with_duration | PASSED
DEOPSCSW-335 | None | should_be_able_to_subscribe_with_an_ActorRef_with_duration | PASSED
DEOPSCSW-337 | REQ-2-CSW-3000,REQ-2-CSW-3300 | should_be_able_to_subscribe_with_an_ActorRef_with_duration | PASSED
DEOPSCSW-349 | REQ-2-CSW-3250 | should_be_able_to_subscribe_with_an_ActorRef_with_duration | PASSED
DEOPSCSW-395 | None | should_be_able_to_subscribe_with_an_ActorRef_with_duration | PASSED
DEOPSCSW-339 | None | should_be_able_to_subscribe_with_an_ActorRef_with_duration | PASSED
DEOPSCSW-342(Kafka) | None | should_be_able_to_subscribe_with_an_ActorRef_with_duration | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | should_be_able_to_subscribe_with_async_callback | PASSED
DEOPSCSW-334 | REQ-2-CSW-3000,REQ-2-CSW-3255,REQ-2-CSW-3300,REQ-2-CSW-3305 | should_be_able_to_subscribe_with_async_callback | PASSED
DEOPSCSW-335 | None | should_be_able_to_subscribe_with_async_callback | PASSED
DEOPSCSW-337 | REQ-2-CSW-3000,REQ-2-CSW-3300 | should_be_able_to_subscribe_with_async_callback | PASSED
DEOPSCSW-349 | REQ-2-CSW-3250 | should_be_able_to_subscribe_with_async_callback | PASSED
DEOPSCSW-395 | None | should_be_able_to_subscribe_with_async_callback | PASSED
DEOPSCSW-338 | None | should_be_able_to_subscribe_with_async_callback | PASSED
DEOPSCSW-343(Redis) | None | should_be_able_to_subscribe_with_async_callback | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | should_be_able_to_subscribe_with_async_callback | PASSED
DEOPSCSW-334 | REQ-2-CSW-3000,REQ-2-CSW-3255,REQ-2-CSW-3300,REQ-2-CSW-3305 | should_be_able_to_subscribe_with_async_callback | PASSED
DEOPSCSW-335 | None | should_be_able_to_subscribe_with_async_callback | PASSED
DEOPSCSW-337 | REQ-2-CSW-3000,REQ-2-CSW-3300 | should_be_able_to_subscribe_with_async_callback | PASSED
DEOPSCSW-349 | REQ-2-CSW-3250 | should_be_able_to_subscribe_with_async_callback | PASSED
DEOPSCSW-395 | None | should_be_able_to_subscribe_with_async_callback | PASSED
DEOPSCSW-338 | None | should_be_able_to_subscribe_with_async_callback | PASSED
DEOPSCSW-343(Kafka) | None | should_be_able_to_subscribe_with_async_callback | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | should_be_able_to_subscribe_with_async_callback_with_duration | PASSED
DEOPSCSW-334 | REQ-2-CSW-3000,REQ-2-CSW-3255,REQ-2-CSW-3300,REQ-2-CSW-3305 | should_be_able_to_subscribe_with_async_callback_with_duration | PASSED
DEOPSCSW-335 | None | should_be_able_to_subscribe_with_async_callback_with_duration | PASSED
DEOPSCSW-337 | REQ-2-CSW-3000,REQ-2-CSW-3300 | should_be_able_to_subscribe_with_async_callback_with_duration | PASSED
DEOPSCSW-349 | REQ-2-CSW-3250 | should_be_able_to_subscribe_with_async_callback_with_duration | PASSED
DEOPSCSW-395 | None | should_be_able_to_subscribe_with_async_callback_with_duration | PASSED
DEOPSCSW-338 | None | should_be_able_to_subscribe_with_async_callback_with_duration | PASSED
DEOPSCSW-342(Redis) | None | should_be_able_to_subscribe_with_async_callback_with_duration | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | should_be_able_to_subscribe_with_async_callback_with_duration | PASSED
DEOPSCSW-334 | REQ-2-CSW-3000,REQ-2-CSW-3255,REQ-2-CSW-3300,REQ-2-CSW-3305 | should_be_able_to_subscribe_with_async_callback_with_duration | PASSED
